case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02582-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02582-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02582-100/BraTS-GLI-02582-100-seg.nii.gz,0.0,inf,0.8367359758778817,3.7416573867739413,0.9094684475206835,2.23606797749979
BraTS-GLI-02584-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02584-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02584-102/BraTS-GLI-02584-102-seg.nii.gz,0.0,inf,0.21396026972844906,7.810249675906654,0.8513972649282256,3.0
BraTS-GLI-02591-103,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02591-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02591-103/BraTS-GLI-02591-103-seg.nii.gz,0.8461472085598413,1.7320508075688772,0.9198693795528762,4.123105625617661,0.7235147427227957,37.134889255254286
BraTS-GLI-02592-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02592-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02592-100/BraTS-GLI-02592-100-seg.nii.gz,0.0,inf,0.8965889983185203,1.4142135623730951,0.8826923480413755,74.07462390535514
BraTS-GLI-02594-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02594-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02594-102/BraTS-GLI-02594-102-seg.nii.gz,0.0,inf,0.783839361316076,11.993717104351873,0.8070449334048885,3.1622776601683795
BraTS-GLI-02596-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02596-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02596-101/BraTS-GLI-02596-101-seg.nii.gz,0.0,inf,0.0,36.28497465753026,0.0,46.09662369526138
BraTS-GLI-02597-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02597-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02597-102/BraTS-GLI-02597-102-seg.nii.gz,0.8155216955765276,3.7416573867739413,0.8670502323522903,3.3166247903554,0.874970327918885,3.0
BraTS-GLI-02617-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02617-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02617-102/BraTS-GLI-02617-102-seg.nii.gz,0.014151925078043704,72.56721022610694,0.7936048991818897,30.01666203960727,0.8631682392878433,9.219544457292887
BraTS-GLI-02621-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02621-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02621-101/BraTS-GLI-02621-101-seg.nii.gz,0.6666666666666666,4.908981486967674,0.14078947368421052,10.677078252031311,0.11098142445614384,44.28317965096906
BraTS-GLI-02639-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02639-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02639-100/BraTS-GLI-02639-100-seg.nii.gz,0.9448818897637795,1.0,0.9544263585886698,1.0,0.9388127041984309,1.7320508075688772
BraTS-GLI-02642-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02642-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02642-102/BraTS-GLI-02642-102-seg.nii.gz,0.0,inf,0.0,100.29207064605589,0.02752075919335706,95.47669841778277
BraTS-GLI-02643-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02643-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02643-100/BraTS-GLI-02643-100-seg.nii.gz,0.7721598437826905,1.4142135623730951,0.7553644414168937,3.3166247903554,0.9098306210561276,2.449489742783178
BraTS-GLI-02643-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02643-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02643-101/BraTS-GLI-02643-101-seg.nii.gz,0.6180422264875239,4.242640687119285,0.7286090694771876,4.58257569495584,0.7948997860355443,3.1622776601683795
