case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02565-104,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02565-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-104/BraTS-GLI-02565-104-seg.nii.gz,0.5148241783498047,4.123105625617661,0.5549263873159683,3.605551275463989,0.5085715353984782,7.14142842854285
BraTS-GLI-02567-101,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02567-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02567-101/BraTS-GLI-02567-101-seg.nii.gz,0.6954697986577181,10.16355209609731,0.5585977482088025,13.92838827718412,0.44930977582806775,15.264337522473747
BraTS-GLI-02567-102,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02567-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02567-102/BraTS-GLI-02567-102-seg.nii.gz,0.0,inf,0.0,57.105166141076936,0.0,50.724747411889595
BraTS-GLI-02568-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02568-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02568-100/BraTS-GLI-02568-100-seg.nii.gz,0.5610249494268374,13.953484513793496,0.45477513895907024,11.983275057562594,0.5748977821831248,6.708203932499369
BraTS-GLI-02570-104,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02570-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02570-104/BraTS-GLI-02570-104-seg.nii.gz,0.8298680166335202,2.0,0.7573461231015188,4.0,0.8790847665847665,2.449489742783178
BraTS-GLI-02571-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02571-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02571-100/BraTS-GLI-02571-100-seg.nii.gz,0.654130288784419,3.1622776601683795,0.7215088775572894,3.605551275463989,0.6582184353214562,56.36488268416781
BraTS-GLI-02572-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02572-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02572-100/BraTS-GLI-02572-100-seg.nii.gz,0.0,inf,0.5041436464088398,7.280109889280518,0.3476228480218903,13.038404810405298
BraTS-GLI-02581-101,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02581-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02581-101/BraTS-GLI-02581-101-seg.nii.gz,0.3420669577874818,9.433981132056603,0.2772228590142459,10.770329614269007,0.5261014368636406,12.409673645990857
BraTS-GLI-02583-101,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02583-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02583-101/BraTS-GLI-02583-101-seg.nii.gz,0.0,inf,0.0,inf,0.20094687006838505,19.82422760159901
BraTS-GLI-02595-102,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02595-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02595-102/BraTS-GLI-02595-102-seg.nii.gz,1.0,0.0,0.0,91.24883522622557,0.0,66.01514977639603
BraTS-GLI-02621-102,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02621-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02621-102/BraTS-GLI-02621-102-seg.nii.gz,0.7709011943539631,2.8284271247461903,0.5757232574899619,35.54784886965507,0.7040009120331372,29.223278392404914
BraTS-GLI-02630-103,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02630-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02630-103/BraTS-GLI-02630-103-seg.nii.gz,0.7862695191580106,2.8284271247461903,0.892999255046605,2.0,0.8317299282840651,5.0990195135927845
BraTS-GLI-02640-102,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02640-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02640-102/BraTS-GLI-02640-102-seg.nii.gz,0.0,inf,0.0,inf,0.03528225806451613,79.34512831767877
BraTS-GLI-02642-101,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02642-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02642-101/BraTS-GLI-02642-101-seg.nii.gz,1.0,0.0,0.0,57.97973634594696,0.0,28.514907896427275
BraTS-GLI-02644-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02644-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02644-100/BraTS-GLI-02644-100-seg.nii.gz,0.924100982222583,3.0,0.852375276689937,2.8284271247461903,0.9464819552736135,1.7320508075688772
BraTS-GLI-02645-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02645-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02645-100/BraTS-GLI-02645-100-seg.nii.gz,0.635593220338983,3.0,0.6012717606588137,4.123105625617661,0.547574457802211,6.164414002968976
BraTS-GLI-02646-102,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02646-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02646-102/BraTS-GLI-02646-102-seg.nii.gz,1.0,0.0,0.8432085932085932,2.0,0.851489262250383,2.8284271247461903
