case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02565-104,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02565-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-104/BraTS-GLI-02565-104-seg.nii.gz,0.7229629629629629,2.23606797749979,0.7152304807027934,3.3166247903554,0.7745492985914688,3.0
BraTS-GLI-02567-101,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02567-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02567-101/BraTS-GLI-02567-101-seg.nii.gz,0.673676831405538,8.54400374531753,0.6302077726342986,10.409105427637288,0.6146449704142012,13.45362404707371
BraTS-GLI-02567-102,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02567-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02567-102/BraTS-GLI-02567-102-seg.nii.gz,0.0,85.67379817244776,0.0,68.08340381146739,0.006525565620572704,51.87484939737175
BraTS-GLI-02568-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02568-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02568-100/BraTS-GLI-02568-100-seg.nii.gz,0.41564347430650295,9.612287204895384,0.28892215568862273,6.0,0.8696128560993426,4.58257569495584
BraTS-GLI-02570-104,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02570-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02570-104/BraTS-GLI-02570-104-seg.nii.gz,0.7663061026800129,4.123105625617661,0.7769336564280569,7.0710678118654755,0.8876325190135976,2.23606797749979
BraTS-GLI-02571-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02571-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02571-100/BraTS-GLI-02571-100-seg.nii.gz,0.5516892136294581,7.4899667397201934,0.5908984173202461,9.085661780691161,0.5839232488822653,74.91995728776145
BraTS-GLI-02572-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02572-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02572-100/BraTS-GLI-02572-100-seg.nii.gz,0.0819090615930345,10.816653826391969,0.8053691275167785,2.449489742783178,0.7385351178308327,4.123105625617661
BraTS-GLI-02581-101,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02581-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02581-101/BraTS-GLI-02581-101-seg.nii.gz,0.18304370721432334,12.884098726725126,0.13823691027553184,16.407310918516345,0.7011684607599595,7.874007874011811
BraTS-GLI-02583-101,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02583-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02583-101/BraTS-GLI-02583-101-seg.nii.gz,0.0,90.97801932335085,0.0,91.27978965795221,0.11570247933884298,82.61295295958773
BraTS-GLI-02595-102,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02595-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02595-102/BraTS-GLI-02595-102-seg.nii.gz,0.0,inf,0.0,114.10784128347566,0.0,106.99579429048211
BraTS-GLI-02621-102,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02621-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02621-102/BraTS-GLI-02621-102-seg.nii.gz,0.7613997879109226,8.56150020183507,0.5821030430852666,18.0,0.7072126321423793,29.478805945967352
BraTS-GLI-02630-103,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02630-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02630-103/BraTS-GLI-02630-103-seg.nii.gz,0.38929298807099216,14.0,0.8895882701421801,2.23606797749979,0.9120167980448177,2.23606797749979
BraTS-GLI-02640-102,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02640-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02640-102/BraTS-GLI-02640-102-seg.nii.gz,0.0,inf,0.0,inf,0.0,95.35329042484403
BraTS-GLI-02642-101,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02642-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02642-101/BraTS-GLI-02642-101-seg.nii.gz,0.0,inf,0.4908120924718435,4.0,0.41361987161596425,43.226062437830706
BraTS-GLI-02644-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02644-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02644-100/BraTS-GLI-02644-100-seg.nii.gz,0.9169426048565121,3.1622776601683795,0.8913510747185261,2.23606797749979,0.9451856823508398,2.0
BraTS-GLI-02645-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02645-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02645-100/BraTS-GLI-02645-100-seg.nii.gz,0.5141059027777778,8.63997896806375,0.49444700006571596,9.1104335791443,0.8092665051860133,3.1622776601683795
BraTS-GLI-02646-102,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02646-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02646-102/BraTS-GLI-02646-102-seg.nii.gz,0.0,inf,0.4442727448329148,103.2811696293182,0.5043576213908816,96.28083921528727
