case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02542-101,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02542-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02542-101/BraTS-GLI-02542-101-seg.nii.gz,0.758113081298093,6.082762530298219,0.8181311489782754,6.0,0.9087797911620903,4.123105625617661
BraTS-GLI-02565-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02565-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-100/BraTS-GLI-02565-100-seg.nii.gz,0.5751006389186394,27.21029068153545,0.733934683860412,4.0,0.9098682099998036,3.0
BraTS-GLI-02565-104,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02565-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-104/BraTS-GLI-02565-104-seg.nii.gz,0.7347977497990892,2.23606797749979,0.6930634702299077,4.123105625617661,0.8262399010398547,3.7416573867739413
BraTS-GLI-02567-101,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02567-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02567-101/BraTS-GLI-02567-101-seg.nii.gz,0.5502168835502169,19.529440853383626,0.5753863550697323,19.1049731745428,0.5969049764163442,9.9498743710662
BraTS-GLI-02567-102,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02567-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02567-102/BraTS-GLI-02567-102-seg.nii.gz,0.0,77.5886589650833,0.0,65.21656115959034,0.0036644165863066536,57.532599454570104
BraTS-GLI-02568-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02568-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02568-100/BraTS-GLI-02568-100-seg.nii.gz,0.42126379137412234,4.438164851561887,0.2333781061114842,90.87298825419633,0.8721540208750203,74.4983221287567
BraTS-GLI-02570-104,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02570-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02570-104/BraTS-GLI-02570-104-seg.nii.gz,0.7733186588577493,4.123105625617661,0.7553891179154735,6.708203932499369,0.8814802309484417,3.0
BraTS-GLI-02571-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02571-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02571-100/BraTS-GLI-02571-100-seg.nii.gz,0.5968385512584408,7.57620990350799,0.6166937565732862,11.575836902790225,0.5118475919448232,79.93122043357026
BraTS-GLI-02572-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02572-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02572-100/BraTS-GLI-02572-100-seg.nii.gz,0.06755076668048073,14.023184750951833,0.7294633077765608,5.477225575051661,0.7243164141893174,31.016124838541646
BraTS-GLI-02581-101,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02581-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02581-101/BraTS-GLI-02581-101-seg.nii.gz,0.18857973198428502,17.46424919657298,0.14201327075578574,31.63858403911275,0.6918121042296406,8.774964387392123
BraTS-GLI-02583-101,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02583-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02583-101/BraTS-GLI-02583-101-seg.nii.gz,0.0,89.5991069646288,0.0,91.80958555619343,0.015263822544336463,82.426330724402
BraTS-GLI-02595-102,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02595-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02595-102/BraTS-GLI-02595-102-seg.nii.gz,0.0,inf,0.0,116.3204624966175,0.03013429413691451,107.09341716464182
BraTS-GLI-02621-102,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02621-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02621-102/BraTS-GLI-02621-102-seg.nii.gz,0.7594864479315264,3.7416573867739413,0.5670534525394711,17.46424919657298,0.6966840645807619,29.68164415931166
BraTS-GLI-02630-103,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02630-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02630-103/BraTS-GLI-02630-103-seg.nii.gz,0.40592364919143586,13.152946437965905,0.8859460836031579,2.23606797749979,0.9275392867642572,1.7320508075688772
BraTS-GLI-02640-102,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02640-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02640-102/BraTS-GLI-02640-102-seg.nii.gz,0.0,inf,0.0,inf,0.01581480632592253,73.17137416901666
BraTS-GLI-02642-101,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02642-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02642-101/BraTS-GLI-02642-101-seg.nii.gz,0.0,inf,0.5812865497076023,2.914213562373095,0.582910134687569,3.7416573867739413
BraTS-GLI-02644-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02644-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02644-100/BraTS-GLI-02644-100-seg.nii.gz,0.9295581248455222,3.0,0.9025072523829258,2.0,0.9543133405480659,1.4142135623730951
BraTS-GLI-02645-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02645-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02645-100/BraTS-GLI-02645-100-seg.nii.gz,0.45247359644246804,11.69614068651379,0.4098086769064942,12.569805089976535,0.6853870312211343,8.0
BraTS-GLI-02646-102,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02646-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02646-102/BraTS-GLI-02646-102-seg.nii.gz,0.0,inf,0.6865735767991407,110.62097450302994,0.45696598954461815,102.86398786747479
