case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02537-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02537-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02537-101/BraTS-GLI-02537-101-seg.nii.gz,0.9011574718587169,1.4142135623730951,0.7039174682838422,14.45683229480096,0.8041332381232411,11.489125293076057
BraTS-GLI-02537-102,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02537-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02537-102/BraTS-GLI-02537-102-seg.nii.gz,0.8067597354886114,1.4142135623730951,0.5204975473020322,9.433981132056603,0.7087485576418756,5.477225575051661
BraTS-GLI-02562-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02562-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02562-101/BraTS-GLI-02562-101-seg.nii.gz,0.46153846153846156,5.744562646538029,0.4576029087131541,84.98646932602502,0.3725366435233887,85.25256594378845
BraTS-GLI-02565-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02565-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-101/BraTS-GLI-02565-101-seg.nii.gz,0.8564631642209646,2.0,0.8872469911143085,55.46891009383735,0.7994510261709076,54.45181356024793
BraTS-GLI-02566-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02566-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02566-100/BraTS-GLI-02566-100-seg.nii.gz,0.7989572151510504,1.4142135623730951,0.7972608727325708,5.385164807134504,0.9515949367088608,1.4142135623730951
BraTS-GLI-02579-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02579-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02579-100/BraTS-GLI-02579-100-seg.nii.gz,0.7101753334332385,22.825424421026653,0.6070765730707058,28.982732954677036,0.8183185671888242,7.14142842854285
BraTS-GLI-02579-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02579-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02579-101/BraTS-GLI-02579-101-seg.nii.gz,0.6778292465258595,13.038404810405298,0.6571770198713204,15.937377450509228,0.8574291205434961,3.605551275463989
BraTS-GLI-02582-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02582-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02582-100/BraTS-GLI-02582-100-seg.nii.gz,0.0,inf,0.7584259316102892,84.81921933368889,0.8289000886648934,6.79691730784008
BraTS-GLI-02584-102,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02584-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02584-102/BraTS-GLI-02584-102-seg.nii.gz,0.0,inf,0.19573770491803277,11.704699910719626,0.8340896985192288,3.1622776601683795
BraTS-GLI-02591-103,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02591-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02591-103/BraTS-GLI-02591-103-seg.nii.gz,0.8589054375605887,1.4142135623730951,0.9157987834593795,4.242640687119285,0.7313922419962785,35.24202037341219
BraTS-GLI-02592-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02592-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02592-100/BraTS-GLI-02592-100-seg.nii.gz,1.0,0.0,0.8879637109302181,1.4142135623730951,0.8648365785055492,96.62220235820821
BraTS-GLI-02594-102,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02594-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02594-102/BraTS-GLI-02594-102-seg.nii.gz,0.0,inf,0.7689181111775254,2.23606797749979,0.7773687170833973,3.3166247903554
BraTS-GLI-02596-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02596-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02596-101/BraTS-GLI-02596-101-seg.nii.gz,1.0,0.0,0.0,inf,0.0,48.97090927744212
BraTS-GLI-02597-102,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02597-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02597-102/BraTS-GLI-02597-102-seg.nii.gz,0.8139559508682761,3.3166247903554,0.8805352022937241,2.23606797749979,0.8747916898122431,2.8284271247461903
BraTS-GLI-02617-102,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02617-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02617-102/BraTS-GLI-02617-102-seg.nii.gz,0.012654587287891862,72.86974680894672,0.8110292455815215,35.014282800023196,0.8378253996838546,12.529964086141668
BraTS-GLI-02621-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02621-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02621-101/BraTS-GLI-02621-101-seg.nii.gz,0.46105919003115264,39.679549086126244,0.10975609756097561,9.0,0.11194064242591825,47.349761229518485
BraTS-GLI-02639-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02639-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02639-100/BraTS-GLI-02639-100-seg.nii.gz,0.9416524494272484,1.4142135623730951,0.9264254733946895,2.23606797749979,0.9428843192318145,2.23606797749979
BraTS-GLI-02642-102,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02642-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02642-102/BraTS-GLI-02642-102-seg.nii.gz,1.0,0.0,0.08333333333333333,10.04987562112089,0.009015942825728422,94.15412895885129
BraTS-GLI-02643-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02643-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02643-100/BraTS-GLI-02643-100-seg.nii.gz,0.689176245210728,2.449489742783178,0.6670580178064769,3.7416573867739413,0.7710387299076245,5.477225575051661
BraTS-GLI-02643-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02643-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02643-101/BraTS-GLI-02643-101-seg.nii.gz,0.5687403993855606,3.0,0.7639228470524314,4.47213595499958,0.7535585974805584,4.242640687119285
