case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02591-103,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02591-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02591-103/BraTS-GLI-02591-103-seg.nii.gz,0.7942958337216889,3.0,0.9029962985311203,4.69041575982343,0.7052192500505688,36.851051545376556
BraTS-GLI-02592-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02592-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02592-100/BraTS-GLI-02592-100-seg.nii.gz,0.0,inf,0.8875069269133674,1.4142135623730951,0.8822031540881176,92.5748344374441
BraTS-GLI-02594-102,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02594-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02594-102/BraTS-GLI-02594-102-seg.nii.gz,0.0,inf,0.7959330143540669,2.23606797749979,0.8183105238319962,3.0
BraTS-GLI-02596-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02596-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02596-101/BraTS-GLI-02596-101-seg.nii.gz,1.0,0.0,0.0,68.62943974709395,0.0,69.81403870282824
BraTS-GLI-02597-102,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02597-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02597-102/BraTS-GLI-02597-102-seg.nii.gz,0.7825180960737004,4.242640687119285,0.8374982868107268,3.7416573867739413,0.8789793748671061,2.8284271247461903
BraTS-GLI-02617-102,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02617-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02617-102/BraTS-GLI-02617-102-seg.nii.gz,0.01639757820383451,70.6749601883325,0.7000369640216856,33.98529093593286,0.8414016086960834,12.727922061357855
BraTS-GLI-02621-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02621-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02621-101/BraTS-GLI-02621-101-seg.nii.gz,0.19095477386934673,7.646782224727268,0.09090909090909091,12.96148139681572,0.09937345184321725,46.971267198461476
BraTS-GLI-02639-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02639-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02639-100/BraTS-GLI-02639-100-seg.nii.gz,0.9261488768169138,1.4142135623730951,0.9315529829638887,6.4031242374328485,0.9336506143664706,2.23606797749979
BraTS-GLI-02642-102,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02642-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02642-102/BraTS-GLI-02642-102-seg.nii.gz,1.0,0.0,0.21753607103218647,5.0990195135927845,0.06122781305976226,94.7612789812028
BraTS-GLI-02643-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02643-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02643-100/BraTS-GLI-02643-100-seg.nii.gz,0.6124882869068916,3.0,0.6596996657722544,3.7416573867739413,0.8575213809748675,4.242640687119285
BraTS-GLI-02643-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02643-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02643-101/BraTS-GLI-02643-101-seg.nii.gz,0.5284518828451883,5.385164807134504,0.6735467565290648,5.0,0.8193832599118943,3.0
