case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02579-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02579-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02579-101/BraTS-GLI-02579-101-seg.nii.gz,0.7506309454474859,2.23606797749979,0.721177482792527,19.72308292331602,0.8606357883700902,3.3166247903554
BraTS-GLI-02582-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02582-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02582-100/BraTS-GLI-02582-100-seg.nii.gz,0.0,inf,0.7611708408427071,10.677078252031311,0.8828870676974463,2.8284271247461903
BraTS-GLI-02584-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02584-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02584-102/BraTS-GLI-02584-102-seg.nii.gz,0.0,inf,0.18573497465604635,14.427399180797694,0.8475138585587099,3.0
BraTS-GLI-02591-103,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02591-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02591-103/BraTS-GLI-02591-103-seg.nii.gz,0.804064895703334,4.47213595499958,0.90843551112869,5.0,0.6893224653958882,37.63376094594866
BraTS-GLI-02592-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02592-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02592-100/BraTS-GLI-02592-100-seg.nii.gz,0.0,inf,0.8510558305658249,3.3166247903554,0.874151679674245,56.93636786395056
BraTS-GLI-02594-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02594-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02594-102/BraTS-GLI-02594-102-seg.nii.gz,0.0,inf,0.7367592488474081,72.01388754955533,0.8229398137203915,3.3166247903554
BraTS-GLI-02596-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02596-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02596-101/BraTS-GLI-02596-101-seg.nii.gz,1.0,0.0,0.0,36.93843471341971,0.0,69.67564925496521
BraTS-GLI-02597-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02597-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02597-102/BraTS-GLI-02597-102-seg.nii.gz,0.8044498339220751,3.3166247903554,0.86961598922075,3.0,0.878948449373588,3.0
BraTS-GLI-02617-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02617-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02617-102/BraTS-GLI-02617-102-seg.nii.gz,0.015185350602947744,38.381635952208065,0.8014926870756426,17.46424919657298,0.8445668017811145,10.246950765959598
BraTS-GLI-02621-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02621-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02621-101/BraTS-GLI-02621-101-seg.nii.gz,0.6628242074927954,4.123105625617661,0.16287303995953464,8.455611097014117,0.11926676293250736,47.181034268724076
BraTS-GLI-02639-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02639-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02639-100/BraTS-GLI-02639-100-seg.nii.gz,0.9311390352655047,1.4142135623730951,0.9358096839183978,7.280109889280518,0.9423993886061438,2.449489742783178
BraTS-GLI-02642-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02642-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02642-102/BraTS-GLI-02642-102-seg.nii.gz,0.0,inf,0.1277602523659306,94.66097375517164,0.04686318972033258,92.27621548651064
BraTS-GLI-02643-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02643-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02643-100/BraTS-GLI-02643-100-seg.nii.gz,0.5736568457538995,4.0,0.6178452776459421,3.605551275463989,0.819973469774493,5.0990195135927845
BraTS-GLI-02643-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02643-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02643-101/BraTS-GLI-02643-101-seg.nii.gz,0.5862646566164154,4.58257569495584,0.6933171324422843,5.196152422706632,0.7920899154146228,3.3166247903554
